rfid,sexe
"R 0000 0000000046626809",M
"R 0000 0000000046626810",M
"R 0000 0000000046626811",F
"A 00000 0 000 000046626815",M
"R 0000 0000000046626817",M
"R 0000 0000000046626818",F
"R 0000 0000000046626819",M
"R 0000 0000000046626820",F
"R 0000 0000000046626821",F
"R 0000 0000000046626822",M
"R 0000 0000000046626824",F
"R 0000 0000000046626825",M
"R 0000 0000000046626826",M
"R 0000 0000000046626829",F
"R 0000 0000000046626830",M
"R 0000 0000000046626832",F
"R 0000 0000000046626833",F
"R 0000 0000000046626834",M
"R 0000 0000000046626835",F
"R 0000 0000000046626866",F
"R 0000 0000000046626867",F
"R 0000 0000000046626868",M
"R 0000 0000000046626870",F
"R 0000 0000000046626871",F
"R 0000 0000000046626872",M
"R 0000 0000000046626873",F
"R 0000 0000000046626874",M
"R 0000 0000000046626875",M
"R 0000 0000000046626877",F
"R 0000 0000000046626879",F
"R 0000 0000000046626887",F
"R 0000 0000000046626888",F
"R 0000 0000000046626889",M
"R 0000 0000000046626892",M
"R 0000 0000000046626896",F
"R 0000 0000000046626900",M
"R 0000 0000000046626901",F
"R 0000 0000000046626902",M
"R 0000 0000000046626903",M
"R 0000 0000000046626905",M
"R 0000 0000000046626906",M
"R 0000 0000000046626907",M
"R 0000 0000000046626908",M
"R 0000 0000000046626909",M
"R 0000 0000000046626910",F
"R 0000 0000000046626911",M
"R 0000 0000000046626917",F
"R 0000 0000000046626918",M
"R 0000 0000000046626919",M
"R 0000 0000000046626921",F
"R 0000 0000000046626930",F
"R 0000 0000000046626931",M
"R 0000 0000000046626932",F
"R 0000 0000000046626933",M
"R 0000 0000000046626934",M
"R 0000 0000000046626935",M
"R 0000 0000000046626936",M
"R 0000 0000000046626937",F
"R 0000 0000000046626938",M
"R 0000 0000000046626939",M
"R 0000 0000000046626940",F
"R 0000 0000000046626941",M
"R 0000 0000000046626943",F
"R 0000 0000000046626944",M
"R 0000 0000000046626947",M
"R 0000 0000000046626948",M
"R 0000 0000000046626949",M
"R 0000 0000000046626950",M
"R 0000 0000000046626961",M
"R 0000 0000000046626962",M
"R 0000 0000000046626972",F
"R 0000 0000000046626973",M
"R 0000 0000000046626975",F
"R 0000 0000000046626976",F
"R 0000 0000000046626977",F
"R 0000 0000000046626978",F
"R 0000 0000000046626979",M
"R 0000 0000000046626980",F
"R 0000 0000000046626981",F
"R 0000 0000000046626982",M
"R 0000 0000000046626983",F
"R 0000 0000000046626984",F
"R 0000 0000000046626985",M
"R 0000 0000000046626987",M
"R 0000 0000000046626988",M
"R 0000 0000000046626989",M
"R 0000 0000000046626990",M
"R 0000 0000000046626991",F
"R 0000 0000000046626999",F
"R 0000 0000000046627001",M
"R 0000 0000000046627004",F
"R 0000 0000000046627005",F
"R 0000 0000000046627011",F
"R 0000 0000000046627015",M
"R 0000 0000000046627017",M
"R 0000 0000000046627019",M
"R 0000 0000000046627020",M
"R 0000 0000000046627021",M
"R 0000 0000000046627022",F
"R 0000 0000000046627024",F
"R 0000 0000000046627025",F
"R 0000 0000000046627028",F
"R 0000 0000000046627031",M
"R 0000 0000000046627032",M
"R 0000 0000000046627033",M
"R 0000 0000000046627034",M
"R 0000 0000000046627035",M
"R 0000 0000000046627040",M
"R 0000 0000000046627041",F
"R 0000 0000000046627042",M
"R 0000 0000000046627044",F
"R 0000 0000000046627045",M
"R 0000 0000000046627047",M
"R 0000 0000000046627048",M
"R 0000 0000000046627050",F
"R 0000 0000000046627051",F
"R 0000 0000000046627052",F
"R 0000 0000000046627054",M
"R 0000 0000000046627059",F
"R 0000 0000000046627062",F
"R 0000 0000000046627063",F
"R 0000 0000000046627064",F
"R 0000 0000000046627068",M
"R 0000 0000000046627069",M
"R 0000 0000000046627074",M
"R 0000 0000000046627079",F
"R 0000 0000000046627082",F
"R 0000 0000000046627086",M
"R 0000 0000000046627088",M
"R 0000 0000000046627090",M
"R 0000 0000000046627091",F
"R 0000 0000000046627092",M
"A 00000 0 000 000046627094",F
"R 0000 0000000046627095",M
"R 0000 0000000046627096",F
"R 0000 0000000046627099",M
"R 0000 0000000046627101",M
"R 0000 0000000046627103",M
"R 0000 0000000046627104",F
"R 0000 0000000046627105",F
"R 0000 0000000046627106",M
"R 0000 0000000046627108",M
"R 0000 0000000046627110",F
"R 0000 0000000046627112",M
"R 0000 0000000046627113",F
"R 0000 0000000046627114",M
"R 0000 0000000046627115",M
"R 0000 0000000046627116",F
"R 0000 0000000046627117",M
"R 0000 0000000046627118",M
"R 0000 0000000046627119",F
"R 0000 0000000046627122",F
"R 0000 0000000046627123",M
"R 0000 0000000053698881",M
"R 0000 0000000053698882",M
"R 0000 0000000055037932",F
"R 0000 0000000055037937",M
"R 0000 0000000055037939",M
"R 0000 0000000055037941",F
"R 0000 0000000055037952",M
"R 0000 0000000055037980",F
"R 0000 0000000055037981",F
"R 0000 0000000055037982",M
"R 0000 0000000055037984",F
"R 0000 0000000055037985",M
"R 0000 0000000055037988",F
"R 0000 0000000055037990",F
"R 0000 0000000055037993",F
"R 0000 0000000055037994",F
"R 0000 0000000055037995",F
"R 0000 0000000055037996",M
"R 0000 0000000055037998",M
"R 0000 0000000055038001",M
"R 0000 0000000055038020",F
"R 0000 0000000055038023",F
"R 0000 0000000055038026",M
"R 0000 0000000055038032",M
"R 0000 0000000055038048",M
"R 0000 0000000055038053",M
"R 0000 0000000055038055",M
"R 0000 0000000055038056",F
"R 0000 0000000055038057",M
"R 0000 0000000055038059",F
"R 0000 0000000055038062",M
"R 0000 0000000055038064",F
"R 0000 0000000055038065",M
"R 0000 0000000055038067",F
"R 0000 0000000055038073",F
"R 0000 0000000055038076",M
"R 0000 0000000055038077",F
"R 0000 0000000055038080",F
"R 0000 0000000055038089",F
"R 0000 0000000055038090",M
"R 0000 0000000055038091",M
"R 0000 0000000055038093",M
"R 0000 0000000055038094",M
"R 0000 0000000055038097",F
"R 0000 0000000055038098",M
"R 0000 0000000055038099",F
"R 0000 0000000055038106",F
"R 0000 0000000055038107",F
"R 0000 0000000055038112",F
"R 0000 0000000055038113",F
"R 0000 0000000055038121",M
"R 0000 0000000055038123",F
"R 0000 0000000055038124",M
"R 0000 0000000055038125",F
"R 0000 0000000055038126",M
"R 0000 0000000055038131",M
"R 0000 0000000055038132",M
"R 0000 0000000055038134",M
"R 0000 0000000055038135",F
"R 0000 0000000055038137",M
"R 0000 0000000055038138",M
"R 0000 0000000055038139",F
"R 0000 0000000055038140",M
"R 0000 0000000055038141",M
"R 0000 0000000055038142",M
"R 0000 0000000055038143",M
"R 0000 0000000055038144",M
"R 0000 0000000055038145",M
"R 0000 0000000055038146",M
"R 0000 0000000055038147",M
"R 0000 0000000055038149",F
"R 0000 0000000055038170",M
"R 0000 0000000055038172",M
"R 0000 0000000055038183",M
"R 0000 0000000055038184",M
"R 0000 0000000055038186",M
"R 0000 0000000055038187",F
"R 0000 0000000055038188",F
"R 0000 0000000055038191",F
"R 0000 0000000055038192",M
"R 0000 0000000055038199",F
"R 0000 0000000055038201",M
"R 0000 0000000055038202",M
"R 0000 0000000055038205",F
"R 0000 0000000055038207",M
"R 0000 0000000055038208",F
"R 0000 0000000055038210",M
"R 0000 0000000055038218",F
"R 0000 0000000055038221",M
"R 0000 0000000055038222",F
"R 0000 0000000055038223",F
"R 0000 0000000055038227",F
"R 0000 0000000055038228",F
"R 0000 0000000055038229",M
"R 0000 0000000055038230",M
"R 0000 0000000055038231",F
"R 0000 0000000055038236",F
"R 0000 0000000055038238",M
"R 0000 0000000055038242",F
"R 0000 0000000055038244",F
"R 0000 0000000055038251",F
"R 0000 0000000055038253",M
"R 0000 0000000055038256",M
"R 0000 0000000055038259",M
"R 0000 0000000055038260",M
"R 0000 0000000055038261",F
"R 0000 0000000055038264",M
"R 0000 0000000055038265",M
"R 0000 0000000055038266",M
"R 0000 0000000055038276",M
"R 0000 0000000055038278",M
"R 0000 0000000055038283",F
"R 0000 0000000055038287",M
"R 0000 0000000055038289",M
"R 0000 0000000055038292",F
"R 0000 0000000055038534",F
"R 0000 0000000055038535",M
"R 0000 0000000055038536",F
"R 0000 0000000055038537",M
"R 0000 0000000055038538",F
"R 0000 0000000055038539",F
"R 0000 0000000055038540",F
"R 0000 0000000055038541",F
"R 0000 0000000055038542",F
"R 0000 0000000055038543",M
"R 0000 0000000055038544",F
"R 0000 0000000055038545",F
"R 0000 0000000055038548",M
"R 0000 0000000055038549",F
"R 0000 0000000055038550",F
"R 0000 0000000055038551",M
"R 0000 0000000055038552",F
"R 0000 0000000055038554",F
"R 0000 0000000055038556",M
"R 0000 0000000055038559",M
"R 0000 0000000055038563",M
"R 0000 0000000055038565",F
"R 0000 0000000055038566",F
"R 0000 0000000055038569",M
"R 0000 0000000055038671",M
"R 0000 0000000055038677",F
"R 0000 0000000055038683",F
"R 0000 0000000055038686",F
"R 0000 0000000055038698",M
"R 0000 0000000055038751",F
"R 0000 0000000055038752",F
"R 0000 0000000055038753",F
"R 0000 0000000055038756",F
"R 0000 0000000055038762",F
"R 0000 0000000055038763",M
"R 0000 0000000055038766",M
"R 0000 0000000055038767",F
"R 0000 0000000055038769",M
"R 0000 0000000055038770",M
"R 0000 0000000055038772",M
"R 0000 0000000055038773",M
"R 0000 0000000055038774",M
"R 0000 0000000055038775",M
"R 0000 0000000055038776",M
"R 0000 0000000055038934",M
"R 0000 0000000055038936",M
"R 0000 0000000055038939",F
"R 0000 0000000055040632",M
"R 0000 0000000055040633",M
"R 0000 0000000055040634",M
"R 0000 0000000055040635",M
"R 0000 0000000055040689",M
"R 0000 0000000056744543",M
"R 0000 0000000056744599",M
"R 0000 0000000056746194",F
"R 0000 0000000056746221",F
"R 0000 0000000057269340",F
"R 0000 0000000057269346",F
"R 0000 0000000057269348",M
"R 0000 0000000057269358",M
"R 0000 0000000072520563",F
"R 0000 0000000072520564",M
"R 0000 0000000072520565",M
"R 0000 0000000072520576",F
"R 0000 0000000072520579",M
"R 0000 0000000072520580",F
"R 0000 0000000072520581",F
"R 0000 0000000072520582",M
"R 0000 0000000072520583",M
"R 0000 0000000072520590",F
"R 0000 0000000072520591",F
"R 0000 0000000072520592",F
"R 0000 0000000072520597",F
"R 0000 0000000072520600",M
"R 0000 0000000072520605",M
"R 0000 0000000072520607",M
"R 0000 0000000072520608",F
"R 0000 0000000072520614",F
"R 0000 0000000072520615",M
"R 0000 0000000072520616",M
"R 0000 0000000072520682",F
"R 0000 0000000072520685",F
"R 0000 0000000072520687",M
"R 0000 0000000072520688",M
"R 0000 0000000072520691",M
"R 0000 0000000072520692",M
"R 0000 0000000072520693",M
"R 0000 0000000072520699",M
"R 0000 0000000072520703",F
"R 0000 0000000072520718",M
"R 0000 0000000072520719",M
"R 0000 0000000072520725",F
"R 0000 0000000072520731",M
"R 0000 0000000072520732",F
"R 0000 0000000072520735",F
"R 0000 0000000072520740",F
"R 0000 0000000072520744",F
"R 0000 0000000072520745",M
"R 0000 0000000072520759",F
"R 0000 0000000072520780",M
"R 0000 0000000072520785",F
"R 0000 0000000072520790",M
"R 0000 0000000072520791",M
"R 0000 0000000072520794",M
"R 0000 0000000072522570",M
"R 0000 0000000072522572",F
"R 0000 0000000072522580",M
"R 0000 0000000072522581",F
"R 0000 0000000072522582",F
"R 0000 0000000072522584",F
"R 0000 0000000072522585",F
"R 0000 0000000072522586",M
"R 0000 0000000072522587",F
"R 0000 0000000072522588",M
"R 0000 0000000072522589",F
"R 0000 0000000072522592",F
"R 0000 0000000072522593",M
"R 0000 0000000072522595",M
"R 0000 0000000072522600",M
"R 0000 0000000072522601",M
"R 0000 0000000072522608",M
"R 0000 0000000072522609",M
"R 0000 0000000072522613",F
"R 0000 0000000072522616",M
"R 0000 0000000072522620",F
"R 0000 0000000072522622",F
"R 0000 0000000072522623",F
"R 0000 0000000072522627",F
"R 0000 0000000072522628",M
"R 0000 0000000072522629",M
"R 0000 0000000072522630",M
"R 0000 0000000072522634",F
"R 0000 0000000072522635",F
"R 0000 0000000072522650",F
"R 0000 0000000072522651",M
"R 0000 0000000072522652",M
"R 0000 0000000072522653",F
"R 0000 0000000072522654",F
"R 0000 0000000072522655",F
"R 0000 0000000072522657",M
"R 0000 0000000072522658",F
"R 0000 0000000072522659",F
"R 0000 0000000072522671",F
"R 0000 0000000072522676",F
"R 0000 0000000072522766",F
"R 0000 0000000072522769",F
"R 0000 0000000072522771",M
"R 0000 0000000072522772",F
"R 0000 0000000072522773",M
"R 0000 0000000072522774",F
"R 0000 0000000072522775",F
"R 0000 0000000072522776",M
"R 0000 0000000072522777",M
"R 0000 0000000072522778",F
"R 0000 0000000072522780",F
"R 0000 0000000072522781",F
"R 0000 0000000072522789",M
"R 0000 0000000072522799",F
"R 0000 0000000072522800",F
"R 0000 0000000072522804",M
"R 0000 0000000072522807",M
"R 0000 0000000072522810",M
"R 0000 0000000072522818",F
"R 0000 0000000072522820",F
"R 0000 0000000072522821",F
"R 0000 0000000072522822",M
"R 0000 0000000072522823",F
"R 0000 0000000072522824",M
"R 0000 0000000072522825",F
"R 0000 0000000072522826",F
"R 0000 0000000072522827",F
"R 0000 0000000072522829",M
"R 0000 0000000072522830",M
"R 0000 0000000072522831",M
"R 0000 0000000072522832",F
"R 0000 0000000072522834",M
"R 0000 0000000072522835",F
"R 0000 0000000072522836",M
"R 0000 0000000072522837",F
"R 0000 0000000072522838",M
"R 0000 0000000072522839",F
"R 0000 0000000072522840",F
"R 0000 0000000072522841",M
"R 0000 0000000072522842",F
"R 0000 0000000072522843",M
"R 0000 0000000072522844",F
"R 0000 0000000072522845",F
"R 0000 0000000072522846",M
"R 0000 0000000072522847",F
"R 0000 0000000072522848",M
"R 0000 0000000072522849",F
"R 0000 0000000072522850",M
"R 0000 0000000072522851",F
"R 0000 0000000072522852",M
"R 0000 0000000072522853",M
"R 0000 0000000072522858",M
"R 0000 0000000072522860",F
"R 0000 0000000072522867",F
"R 0000 0000000072522872",F
"R 0000 0000000072522875",F
"R 0000 0000000072522876",M
"R 0000 0000000072522890",M
"R 0000 0000000072522891",F
"R 0000 0000000072522894",F
"R 0000 0000000072522896",M
"R 0000 0000000072522900",F
"R 0000 0000000072522901",F
"R 0000 0000000072522905",M
"R 0000 0000000072522909",M
"R 0000 0000000072522910",M
"R 0000 0000000072522925",F
"R 0000 0000000072522929",F
"R 0000 0000000072522950",F
"R 0000 0000000072522955",M
"R 0000 0000000072522957",F
"R 0000 0000000072522958",F
"R 0000 0000000072522962",F
"R 0000 0000000072522970",F
"R 0000 0000000072522971",M
"R 0000 0000000072522972",M
"R 0000 0000000072522973",F
"R 0000 0000000072522974",M
"R 0000 0000000072522975",F
"R 0000 0000000072522976",F
"R 0000 0000000072522978",F
"R 0000 0000000072522979",F
"R 0000 0000000072522982",F
"R 0000 0000000072522990",M
"R 0000 0000000072522991",F
"R 0000 0000000072522998",F
"R 0000 0000000072522999",F
"R 0000 0000000072523002",M
"R 0000 0000000072523007",M
"R 0000 0000000072523009",F
"R 0000 0000000072523010",F
"R 0000 0000000072523014",M
"R 0000 0000000072523015",F
"R 0000 0000000072523017",F
"R 0000 0000000072523019",M
"R 0000 0000000072523021",F
"R 0000 0000000072523022",F
"R 0000 0000000072523025",F
"R 0000 0000000072523026",M
"R 0000 0000000088166277",F
"R 0000 0000000088471662",F
"R 0000 0000000088471664",F
"R 0000 0000000088471665",F
"R 0000 0000000088471666",M
"R 0000 0000000088471667",F
"R 0000 0000000088471668",M
"R 0000 0000000088471669",F
"R 0000 0000000088471670",F
"R 0000 0000000088471671",F
"R 0000 0000000088471673",M
"R 0000 0000000088471674",M
"R 0000 0000000088471675",M
"R 0000 0000000088471676",M
"R 0000 0000000088471677",F
"R 0000 0000000088471679",M
"R 0000 0000000088471680",M
"R 0000 0000000088471681",M
"R 0000 0000000088471682",M
"R 0000 0000000088471683",F
"R 0000 0000000088471684",M
"R 0000 0000000088471685",M
"R 0000 0000000088471686",F
"R 0000 0000000088471687",F
"R 0000 0000000088471688",F
"R 0000 0000000088471689",M
"R 0000 0000000088471690",F
"R 0000 0000000088471691",M
"R 0000 0000000088471692",F
"R 0000 0000000088471693",M
"R 0000 0000000088471694",F
"R 0000 0000000088471695",F
"R 0000 0000000088471696",M
"R 0000 0000000088471697",F
"R 0000 0000000088471698",F
"R 0000 0000000088471699",M
"R 0000 0000000088471700",M
"R 0000 0000000088471701",F
"R 0000 0000000088471702",F
"R 0000 0000000088471703",M
"R 0000 0000000088471704",M
"R 0000 0000000088471705",M
"R 0000 0000000088471706",M
"R 0000 0000000088471707",F
"R 0000 0000000088471708",M
"R 0000 0000000088471709",F
"R 0000 0000000088471710",F
"R 0000 0000000088471711",F
"R 0000 0000000088471712",M
"R 0000 0000000088471713",M
"R 0000 0000000088471714",F
"R 0000 0000000088471715",M
"R 0000 0000000088471716",M
"R 0000 0000000088471717",F
"R 0000 0000000088471718",F
"R 0000 0000000088471719",M
"R 0000 0000000088471720",M
"R 0000 0000000088471721",M
"R 0000 0000000088471722",F
"R 0000 0000000088471723",F
"R 0000 0000000088471724",M
"R 0000 0000000088471725",F
"R 0000 0000000088471727",F
"R 0000 0000000088471728",F
"R 0000 0000000088471729",M
"R 0000 0000000088471730",M
"R 0000 0000000088471731",F
"R 0000 0000000088471732",M
"R 0000 0000000088471733",M
"R 0000 0000000088471734",F
"R 0000 0000000088471735",M
"R 0000 0000000088471736",F
"R 0000 0000000088471737",M
"R 0000 0000000088471738",M
"R 0000 0000000088471739",M
"R 0000 0000000088471740",M
"R 0000 0000000088471741",F
"R 0000 0000000088471742",M
"R 0000 0000000088471743",F
"R 0000 0000000088471744",F
"R 0000 0000000088471745",M
"R 0000 0000000088471747",F
"R 0000 0000000088471748",M
"R 0000 0000000088471749",M
"R 0000 0000000088471750",F
"R 0000 0000000088471751",M
"R 0000 0000000088471939",F
"R 0000 0000000088471940",M
"R 0000 0000000088471941",F
"R 0000 0000000088471942",F
"R 0000 0000000088471944",M
"R 0000 0000000088471945",F
"R 0000 0000000088471946",M
"R 0000 0000000088471947",M
"R 0000 0000000088471948",F
"R 0000 0000000088471949",M
"R 0000 0000000088471950",M
"R 0000 0000000088471951",M
"R 0000 0000000088471952",F
"R 0000 0000000088471953",F
"R 0000 0000000088471954",M
"R 0000 0000000088471955",M
"R 0000 0000000088471956",F
"R 0000 0000000088471957",F
"R 0000 0000000088471958",M
"R 0000 0000000088471959",F
"R 0000 0000000088471961",M
"R 0000 0000000088471962",F
"R 0000 0000000088471963",F
"R 0000 0000000088471965",M
"R 0000 0000000088471966",F
"R 0000 0000000088471967",F
"R 0000 0000000088471969",M
"R 0000 0000000088471970",M
"R 0000 0000000088471971",F
"R 0000 0000000088471972",M
"R 0000 0000000088471973",M
"R 0000 0000000088471974",M
"R 0000 0000000088471975",M
"R 0000 0000000088471976",M
"R 0000 0000000088471978",M
"R 0000 0000000088471979",F
"R 0000 0000000088471980",M
"R 0000 0000000088471981",M
"R 0000 0000000088471982",M
"R 0000 0000000088471983",M
"R 0000 0000000088471984",F
"R 0000 0000000088471985",M
"R 0000 0000000088471986",F
"R 0000 0000000088471987",F
"R 0000 0000000088471988",F
"R 0000 0000000088471989",F
"R 0000 0000000088471990",F
"R 0000 0000000088471991",M
"R 0000 0000000088471992",M
"R 0000 0000000088471993",M
"R 0000 0000000088471994",M
"R 0000 0000000088471995",M
"R 0000 0000000088471996",M
"R 0000 0000000088471997",F
"R 0000 0000000088471998",M
"R 0000 0000000088471999",F
"R 0000 0000000088472000",M
"R 0000 0000000088472001",M
"R 0000 0000000088472003",F
"R 0000 0000000088472004",M
"R 0000 0000000088472005",M
"R 0000 0000000088472006",M
"R 0000 0000000088472007",M
"R 0000 0000000088472008",M
"R 0000 0000000088472009",F
"R 0000 0000000088472010",F
"R 0000 0000000088472011",M
"R 0000 0000000088472012",M
"R 0000 0000000088472013",F
"R 0000 0000000088472014",M
"R 0000 0000000088472015",M
"R 0000 0000000088472016",M
"R 0000 0000000088472017",F
"R 0000 0000000088472018",M
"R 0000 0000000088472019",F
"R 0000 0000000088472020",F
"R 0000 0000000088472022",F
"R 0000 0000000088472023",M
"R 0000 0000000088472024",M
"R 0000 0000000088472025",F
"R 0000 0000000088472027",F
"R 0000 0000000088472028",M
"R 0000 0000000088472029",M
"R 0000 0000000088472030",F
"R 0000 0000000088472031",F
"R 0000 0000000088472032",M
"R 0000 0000000088472033",F
"R 0000 0000000088472034",M
"R 0000 0000000088472035",F
"R 0000 0000000088472036",M
"R 0000 0000000088472037",F
"R 0000 0000000088472038",F
"R 0000 0000000088472039",F
"R 0000 0000000088472040",M
"R 0000 0000000088472041",F
